633	false	El tuit atribuido a Daniel Urresti que muestra “apoyo” a Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/08/29/es-falso-el-tuit-atribuido-a-daniel-urresti-que-muestra-apoyo-a-pedro-castillo-565	Falso	
295	false	"Se retengan ""ánforas no contabilizadas"" para restar votos a Fuerza Popular en Ica"	perucheck	https://perucheck.pe/articles/verificadas/2021/07/01/es-falso-que-se-retengan-anforas-no-contabilizadas-para-restar-votos-a-fuerza-popular-en-ica-353	Falso	
132	false	Gino Costa sea “nuevo integrante” del equipo técnico de Perú Libre	perucheck	https://perucheck.pe/articles/verificadas/2021/04/21/es-falso-que-gino-costa-sea-nuevo-integrante-del-equipo-tecnico-de-peru-libre-183	Falso	
315	false	La supuesta publicación atribuida a Verónika Mendoza que cuestiona a protestantes cubanos	perucheck	https://perucheck.pe/articles/verificadas/2021/07/15/es-falsa-la-supuesta-publicacion-atribuida-a-veronika-mendoza-que-cuestiona-a-protestantes-cubanos-377	Falso	
538	false	Después del 2014 no se hayan hecho más obras en Cocachacra, como dijo el candidato Edilberto Salazar	perucheck	https://perucheck.pe/articles/verificadas/arequipa/2022/08/18/es-falso-que-despues-del-2014-no-se-hayan-hecho-obras-en-cocachacra-como-lo-dijo-el-candidato-edilberto-salazar-546	Falso	
429	false	Joe Biden haya anunciado un “cataclismo económico” en el Perú, como sugiere viral	perucheck	https://perucheck.pe/articles/verificadas/2021/10/17/es-falso-que-joe-biden-haya-anunciado-un-cataclismo-economico-en-el-peru-como-sugiere-viral-504	Falso	
371	false	“29,5% de mujeres que sufrieron maltrato físico buscaron ayuda” en 2020, como dijo Bellido	perucheck	https://perucheck.pe/articles/verificadas/2021/08/26/es-inexacto-que-29-5-de-mujeres-que-sufrieron-maltrato-fisico-buscaron-ayuda-en-2020-como-dijo-bellido-436	Impreciso	
583	false	La Constitución peruana no es “oligopólica”, como afirmó el candidato presidencial Álvaro Paz de la Barra	perucheck	https://perucheck.pe/articles/verificadas/fe-en-el-peru/2026/02/03/la-constitucion-peruana-no-es-oligopolica-como-afirmo-el-candidato-presidencial-alvaro-paz-de-la-barra-91744	Falso	
698	false	Renovación Popular sí votó por la creación de comisiones especiales en el Congreso, contrario a lo afirmado por Norma Yarrow	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/03/12/renovacion-popular-si-voto-por-la-creacion-de-comisiones-especiales-en-el-congreso-contrario-a-lo-afirmado-por-norma-yarrow-485190	Falso	
456	false	La ONPE pueda fusionar mesas en las elecciones 2022	perucheck	https://perucheck.pe/articles/verificadas/2022/10/02/es-falso-que-la-onpe-pueda-fusionar-mesas-en-las-elecciones-2022-638	Falso	
528	false	El 39,2% de los niños y niñas menores de 5 años en Áncash sufren anemia	perucheck	https://perucheck.pe/articles/verificadas/ancash/2022/09/07/es-falso-que-el-39-2-de-los-ninos-y-ninas-menores-de-5-anos-en-ancash-sufren-anemia-579	Falso	
19	false	El “ingreso directo” a todas las universidades sea viable, como ofreció Perú Libre	perucheck	https://perucheck.pe/articles/verificadas/2021/02/19/es-falso-que-la-propuesta-de-peru-libre-sobre-ingreso-directo-a-todas-las-universidades-sea-viable-53	Falso	
113	false	La encuesta de Tribuna Directa que posiciona a López Aliaga con la mayor preferencia ciudadana en estas elecciones	perucheck	https://perucheck.pe/articles/verificadas/2021/04/09/es-falsa-la-encuesta-de-la-pagina-tribuna-directa-que-posiciona-a-lopez-con-la-mayor-preferencia-ciudadana-en-estas-elecciones-165	Falso	
490	true	Vladimir Cerrón sí es un prófugo de la justicia, a pesar de que lo niegue	perucheck	https://perucheck.pe/articles/verificadas/2026/02/23/vladimir-cerron-si-es-un-profugo-de-la-justicia-a-pesar-de-que-lo-niegue-1726196	Verdadero	
478	false	Keiko Fujimori afirmó que la criminalidad “explotó” a partir del año 2017	perucheck	https://perucheck.pe/articles/verificadas/2026/02/01/keikofujimoridesinformocriminalidadnoexplotoapartirde2017-943470	Falso	
174	false	“más del 50%” de la población penitenciaria no tenga sentencia, como dijo Miguel Torres	perucheck	https://perucheck.pe/articles/verificadas/2021/05/12/es-falso-que-mas-del-50-de-la-poblacion-penitenciaria-no-tenga-sentencia-como-dijo-miguel-torres-227	Falso	
191	false	Camioneta que Keiko Fujimori usó en campaña pertenezca a una minera china	perucheck	https://perucheck.pe/articles/verificadas/2021/05/21/es-falso-que-camioneta-que-keiko-fujimori-uso-en-campana-pertenezca-a-una-minera-china-244	Falso	
352	false	Agresión de ronderos a policía en Cutervo se dio durante Gobierno de Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/08/10/es-falso-que-agresion-de-ronderos-a-policia-en-cutervo-se-dio-durante-gobierno-de-castillo-417	Falso	
187	false	El viral que afirma que JNE cambia lugares de votación para desalentar voto	perucheck	https://perucheck.pe/articles/verificadas/2021/05/20/es-falso-el-viral-que-afirma-que-jne-cambia-lugares-de-votacion-para-desalentar-voto-241	Falso	
517	false	La diferencia de votos de Sánchez entre elección presidencial y de diputados no demuestra que se le haya “inflado”	perucheck	https://perucheck.pe/articles/verificadas/2026/05/05/la-diferencia-de-votos-de-sanchez-entre-eleccion-presidencial-y-de-diputados-no-demuestra-que-se-le-haya-inflado-469495	Falso	
140	false	Una integrante de Perú Libre haya propuesto quitar beneficios a los jubilados	perucheck	https://perucheck.pe/articles/verificadas/2021/04/26/es-falso-que-una-integrante-de-peru-libre-haya-propuesto-quitar-beneficios-a-los-jubilados-193	Falso	
410	false	¿Cómo influye el contexto político en el alza del dólar en el Perú	perucheck	https://perucheck.pe/articles/verificadas/2021/09/27/como-influye-el-contexto-politico-en-el-alza-del-dolar-en-el-peru-484	Falso	
259	false	Keiko Fujimori anunció postularse a las Elecciones 2026 en conferencia de prensa, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/06/11/es-falso-que-keiko-fujimori-anuncio-postularse-a-las-elecciones-2026-en-conferencia-de-prensa-como-indica-viral-316	Falso	
681	false	Bukele llegara al poder sin congresistas, como afirmó Walter Chirinos	perucheck	https://perucheck.pe/articles/verificadas/prin/2026/03/18/es-impreciso-que-bukele-llegara-al-poder-sin-congresistas-como-afirmo-walter-chirinos-1031067	Impreciso	
245	false	Acta con 187 votos para Castillo y ninguno para Fujimori implique fraude electoral, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/06/08/es-falso-que-acta-con-187-votos-para-castillo-y-ninguno-para-fujimori-implique-fraude-electoral-como-indica-viral-301	Falso	
298	false	La ONPE “cambió” el resultado a favor de Keiko en Chincheros, como indica video viral	perucheck	https://perucheck.pe/articles/verificadas/2021/07/05/es-falso-que-la-onpe-cambio-el-resultado-a-favor-de-keiko-en-chincheros-como-indica-video-viral-356	Falso	
600	true	Sí, alrededor de S/.25,000 millones de soles se van a la corrupción, como afirmó el candidato Wolfgang Grozo	perucheck	https://perucheck.pe/articles/verificadas/integridad-democratica/2026/02/17/si-alrededor-de-s25000-millones-de-soles-se-van-a-la-corrupcion-como-afirmo-el-candidato-wolfgang-grozo-284512	Verdadero	
686	false	Perú tenga la gasolina más cara de América	perucheck	https://perucheck.pe/articles/verificadas/puno/2022/08/09/es-falso-que-peru-tenga-la-gasolina-mas-cara-de-america-529	Falso	
519	false	¿Se encontraron cédulas de votación en Lince	perucheck	https://perucheck.pe/articles/verificadas/2026/05/07/se-encontraron-cedulas-de-votacion-en-lince-292752	Falso	
150	false	Perú Libre haya acordado no participar en los debates del JNE	perucheck	https://perucheck.pe/articles/verificadas/2021/05/02/es-falso-que-peru-libre-haya-acordado-no-participar-en-los-debates-del-jne-202	Falso	
543	false	Ayacucho sea la quinta ciudad con más incidencia delincuencial, como dijo el candidato Luis Ledesma.	perucheck	https://perucheck.pe/articles/verificadas/ayacucho/2022/09/07/es-falso-que-ayacucho-sea-la-quinta-ciudad-con-mas-incidencia-delincuencial-a-nivel-nacional-como-dijo-el-candidato-ledesma-581	Falso	
271	false	Se pueda repetir la segunda vuelta presidencial, como plantea Rafael López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/2021/06/16/es-falso-que-se-pueda-repetir-la-segunda-vuelta-presidencial-como-plantea-rafael-lopez-aliaga-329	Falso	
419	false	Segunda Reforma Agraria: ¿En qué consiste y en qué se parece a la de Velasco	perucheck	https://perucheck.pe/articles/verificadas/2021/10/06/segunda-reforma-agraria-en-que-consiste-y-en-que-se-parece-a-la-de-velasco-493	Falso	
133	false	“no tenemos una ley que promueva el empleo formal en el campo”, como afirmó Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/04/21/es-falso-que-no-tenemos-una-ley-que-promueva-el-empleo-formal-en-el-campo-como-afirmo-keiko-fujimori-180	Falso	
158	false	Estudiante peruano del Instituto Tecnológico de Massachusetts haya sido “alumno de Pedro Castillo”	perucheck	https://perucheck.pe/articles/verificadas/2021/05/05/es-falso-que-estudiante-peruano-del-instituto-tecnologico-de-massachusetts-haya-sido-alumno-de-pedro-castillo-211	Falso	
250	false	Disminución de votos de Fujimori en actualizaciones de la ONPE pruebe “robo” o “fraude” en elecciones	perucheck	https://perucheck.pe/articles/verificadas/2021/06/09/es-falso-que-disminucion-de-votos-de-fujimori-en-actualizaciones-sea-una-prueba-de-fraude-308	Falso	
363	false	"El Ministerio del Interior confiscó ""información sensible"" que vincula a Héctor Béjar con crimen en Ayacucho"	perucheck	https://perucheck.pe/articles/verificadas/2021/08/20/es-falso-que-el-ministerio-del-interior-confisco-informacion-sensible-que-vincula-a-hector-bejar-con-crimen-en-ayacucho-429	Falso	
204	false	Fotografía viralizada corresponda a última marcha contra Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/05/26/es-falso-que-fotografia-viralizada-corresponda-a-ultima-marcha-contra-keiko-fujimori-257	Falso	
304	false	Recolección de firmas para la “vacuna peruana” sea para impulsar la Asamblea Constituyente	perucheck	https://perucheck.pe/articles/verificadas/2021/07/07/es-falso-que-recoleccion-de-firmas-para-la-vacuna-peruana-sea-para-impulsar-la-asamblea-constituyente-362	Falso	
91	false	La Universidad del Pacífico haya catalogado el plan de gobierno de George Forsyth como “el mejor”	perucheck	https://perucheck.pe/articles/verificadas/2021/03/27/es-falso-que-la-universidad-del-pacifico-haya-catalogado-el-plan-de-gobierno-de-george-forsyth-como-el-mejor-140	Falso	
434	false	“una sola persona murió” en protestas del paro agrario, como dijo Francisco Sagasti	perucheck	https://perucheck.pe/articles/verificadas/2021/10/22/es-falso-que-una-sola-persona-murio-en-protestas-del-paro-agrario-como-dijo-francisco-sagasti-509	Falso	
155	false	Pedro Castillo se haya reunido con Martha Huatay, como señaló viral	perucheck	https://perucheck.pe/articles/verificadas/2021/05/04/es-falso-que-pedro-castillo-se-haya-reunido-con-martha-huatay-segun-imagen-206	Falso	
509	false	Sí, empresa Galaga tiene penalidades por anteriores servicios a la ONPE	perucheck	https://perucheck.pe/articles/verificadas/2026/04/15/si-empresa-galaga-tiene-penalidades-por-anteriores-servicios-a-la-onpe-1069530	Falso	
10	false	"Fotografía de Verónika Mendoza y Marisa Glave en la fachada de ""la casa de Abimael Guzmán"" es falsa"	perucheck	https://perucheck.pe/articles/verificadas/2021/02/13/fotografia-de-veronika-mendoza-y-marisa-glave-en-la-fachada-de-la-casa-de-abimael-guzman-es-falsa-43	Falso	
649	false	Miembros de comunidades indígenas corten el oleoducto norperuano, como dijo Aníbal Torres	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/10/21/es-impreciso-que-miembros-de-comunidades-indigenas-corten-el-oleoducto-norperuano-como-dijo-anibal-torres-662	Impreciso	
254	false	Sea “absolutamente imposible” que en una mesa el 100% de votos esté a favor de un candidato, como dijo Rospigliosi	perucheck	https://perucheck.pe/articles/verificadas/2021/06/10/es-falso-que-sea-absolutamente-imposible-que-en-una-mesa-el-100-de-votos-este-a-favor-de-un-candidato-como-dijo-rospigliosi-309	Falso	
464	false	Esta encuesta atribuida a CPI para el Centro Poblado de Alto Trujillo es apócrifa	perucheck	https://perucheck.pe/articles/verificadas/2022/10/18/esta-encuesta-atribuida-a-cpi-para-el-centro-poblado-de-alto-trujillo-es-apocrifa-659	Falso	
151	false	El precio del combustible en Perú sea el más alto de Latinoamérica	perucheck	https://perucheck.pe/articles/verificadas/2021/05/03/es-falso-que-el-precio-del-combustible-en-peru-sea-el-mas-alto-de-latinoamerica-205	Falso	
297	false	Indagación preliminar al fiscal José Domingo Pérez sea actual	perucheck	https://perucheck.pe/articles/verificadas/2021/07/04/es-falso-que-indagacion-preliminar-al-fiscal-jose-domingo-perez-sea-actual-355	Falso	
395	false	Se haya izado bandera a media asta por muerte de Abimael Guzmán, como sugiere viral	perucheck	https://perucheck.pe/articles/verificadas/2021/09/14/es-falso-que-se-haya-izado-la-bandera-a-media-asta-por-muerte-de-abimael-guzman-como-sugiere-viral-464	Falso	
624	false	Las historias clínicas no estén subidas a la red, como afirmó el candidato Rafael Belaunde	perucheck	https://perucheck.pe/articles/verificadas/libertad-popular/2026/03/05/los-integrantes-de-avanza-pais-no-tienen-cuestionamientos-es-falsa-la-declaracion-de-jose-williams-188805	Falso	
16	true	Nunca haya habido referéndum en el Perú, como dijo Hernando de Soto	perucheck	https://perucheck.pe/articles/verificadas/2021/02/18/no-es-cierto-que-nunca-haya-habido-referendum-en-el-peru-como-dijo-hernando-de-soto-50	Verdadero	
558	false	El 32% del presupuesto municipal de Cajamarca venga del canon, como afirmó Cristian Gálvez de Renovación Popular	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/09/23/es-falso-que-el-32-del-presupuesto-municipal-de-cajamarca-venga-del-canon-como-afirmo-cristian-galvez-de-renovacion-popular-621	Falso	
397	false	EE.UU. evalúa tercera dosis de vacuna contra la COVID-19: ¿quiénes podrían acceder a ella	perucheck	https://perucheck.pe/articles/verificadas/2021/09/16/ee-uu-evalua-tercera-dosis-de-vacuna-contra-la-covid-19-quienes-podrian-acceder-a-ella-466	Falso	
418	false	Decir que la agricultura “es el único sector del país que ha crecido”, como dijo Cillóniz	perucheck	https://perucheck.pe/articles/verificadas/2021/10/06/es-falso-decir-que-la-agricultura-es-el-unico-sector-del-pais-que-ha-crecido-como-dijo-cilloniz-492	Falso	
597	false	No, Ipsos no realizó una encuesta de intención de voto en Huánuco	perucheck	https://perucheck.pe/articles/verificadas/huanuco/2022/09/06/no-ipsos-no-realizo-una-encuesta-de-intencion-de-voto-en-huanuco-578	Falso	
268	false	Acta de mesa en la que votó Keiko Fujimori “fue declarada ilegible” por jurado electoral, como dijo Alfredo Barnechea	perucheck	https://perucheck.pe/articles/verificadas/2021/06/16/es-falso-que-acta-de-mesa-en-la-que-voto-keiko-fujimori-fue-declarada-ilegible-por-jurado-electoral-como-dijo-alfredo-barnechea-326	Falso	
367	false	Pedro Castillo haya comprado casa de más de un millón de dólares, como indican virales	perucheck	https://perucheck.pe/articles/verificadas/2021/08/24/es-falso-que-pedro-castillo-haya-comprado-casa-de-mas-de-un-millon-de-dolares-como-indican-virales-433	Falso	
604	false	No haya contaminación en La Oroya como dijo sindicalista Luis Castillo	perucheck	https://perucheck.pe/articles/verificadas/junin/2022/10/12/es-falso-que-en-la-oroya-no-haya-contaminacion-como-dijo-luis-castillo-delegado-del-complejo-metalurgico-de-la-oroya-652	Falso	
171	false	Perú Libre haya ganado la primera vuelta en 21 regiones, como lo afirmó Betssy Chávez	perucheck	https://perucheck.pe/articles/verificadas/2021/05/11/es-falso-que-peru-libre-haya-ganado-la-primera-vuelta-en-21-regiones-como-lo-afirmo-betssy-chavez-220	Falso	
207	false	Keiko Fujimori no se haya graduado de bachiller o magíster en Estados Unidos, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/05/28/es-falso-que-keiko-fujimori-no-se-haya-graduado-de-bachiller-o-magister-en-estados-unidos-como-indica-viral-260	Falso	
559	false	Una “encuesta de CPI” coloque a Somos Perú y Avanza País como punteros en Cajamarca	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/09/23/es-falso-que-una-encuesta-de-cpi-coloque-a-somos-peru-y-avanza-pais-como-punteros-en-cajamarca-618	Falso	
319	false	No se hayan realizado actos de violencia contra dos ministros de Estado durante manifestación	perucheck	https://perucheck.pe/articles/verificadas/2021/07/16/es-falso-que-no-se-hayan-realizado-actos-de-violencia-contra-dos-ministros-de-estado-durante-manifestacion-378	Falso	
572	false	La actual gestión de Pichari, Cusco, no hizo obras por administración directa	perucheck	https://perucheck.pe/articles/verificadas/cusco/2022/08/24/es-falso-que-la-actual-gestion-de-pichari-cusco-no-hizo-obras-por-administracion-directa-558	Falso	
119	false	La imagen de Pedro Castillo con una “bandera de Sendero Luminoso”	perucheck	https://perucheck.pe/articles/verificadas/2021/04/16/es-falsa-la-imagen-de-pedro-castillo-con-una-bandera-de-sendero-luminoso-169	Falso	
646	false	Municipalidad de Lima maneje presupuesto de S/1.200 millones, como dijo Carlos Canales	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/10/13/es-impreciso-que-la-municipalidad-de-lima-maneje-un-presupuesto-de-s-1-200-millones-como-afirmo-carlos-canales-655	Impreciso	
182	false	Perú Libre haya comentado que Janick Maceta “no representa al país”	perucheck	https://perucheck.pe/articles/verificadas/2021/05/17/es-falso-que-peru-libre-haya-comentado-que-janick-maceta-no-representa-al-pais-234	Falso	
548	false	Cajamarca se independizó de Trujillo en 1823, como dijo el candidato Roger Guevara de Somos Perú	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/08/03/es-falso-que-cajamarca-se-independizo-de-trujillo-en-1823-como-aseguro-roger-guevara-de-somos-peru-520	Falso	
105	false	“pagamos el balón de gas más caro de América Latina”, como afirmó Verónika Mendoza	perucheck	https://perucheck.pe/articles/verificadas/2021/04/04/es-impreciso-que-pagamos-el-balon-de-gas-mas-caro-de-america-latina-como-afirmo-veronika-mendoza-155	Impreciso	
116	false	Rafael López Aliaga no haya sido funcionario público, como señaló Rafael Santos	perucheck	https://perucheck.pe/articles/verificadas/2021/04/09/es-falso-que-rafael-lopez-aliaga-no-haya-sido-funcionario-publico-como-senalo-rafael-santos-elecciones-2021-fact-checking-perucheck-164	Falso	
243	false	Se incluyeron personas fallecidas en el Padrón Electoral “para realizar fraude”, como indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/06/07/es-falso-que-se-incluyeron-personas-fallecidas-en-el-padron-electoral-para-realizar-fraude-como-indica-viral-298	Falso	
573	false	¿Es la montaña de siete colores, la más visitada después de Machu Picchu, como dijo Boris Mujica	perucheck	https://perucheck.pe/articles/verificadas/cusco/2022/09/01/es-la-montana-de-siete-colores-actualmente-la-mas-visitada-despues-de-machu-picchu-en-cusco-como-dijo-el-candidato-mujica-570	Falso	
198	false	En el Perú existan “10 millones de pobres”, como afirmó Patricia Juárez	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-impreciso-que-en-el-peru-existan-10-millones-de-pobres-como-afirmo-patricia-juarez-251	Impreciso	
498	false	La pena de muerte sea una propuesta del candidato Carlos Álvarez	perucheck	https://perucheck.pe/articles/verificadas/2026/03/20/es-impreciso-que-la-pena-de-muerte-sea-una-propuesta-del-candidato-carlos-alvarez-434891	Impreciso	
670	false	Keiko Fujimori no llegó al 30% de votos en las elecciones de 2016, como indicó el candidato Mario Vizcarra	perucheck	https://perucheck.pe/articles/verificadas/peru-primero/2026/02/27/es-falso-que-keiko-fujimori-no-llego-al-30-de-votos-en-las-elecciones-de-2016-como-indico-el-candidato-mario-vizcarra-1118754	Falso	
139	false	Tres condenados por terrorismo integren lista congresal de Perú Libre, como dice Montoya	perucheck	https://perucheck.pe/articles/verificadas/2021/04/26/es-falso-que-tres-condenados-por-terrorismo-integren-lista-congresal-de-peru-libre-como-dice-montoya-192	Falso	
300	false	La justicia haya iniciado investigación a mafia de licencias de conducir en Junín tras la segunda vuelta, como dice Vladimir Cerrón	perucheck	https://perucheck.pe/articles/verificadas/2021/07/06/es-falso-que-la-justicia-haya-iniciado-investigacion-a-mafia-de-licencias-de-conducir-en-junin-despues-de-la-segunda-vuelta-como-dice-vladimir-cerron-357	Falso	
513	false	La ONPE haya creado un nuevo distrito en la región Loreto, como dice  viral	perucheck	https://perucheck.pe/articles/verificadas/2026/04/22/es-falso-que-la-onpe-haya-creado-un-nuevo-distrito-en-la-region-loreto-como-dice-viral-2032294	Falso	
640	false	Debate Municipal: Es falso que Yuri Castro, candidato de Perú Libre, no tenga ninguna denuncia ni investigación abierta	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/09/26/es-falso-que-yuri-castro-candidato-de-peru-libre-no-tenga-ninguna-denuncia-ni-investigacion-abierta-629	Falso	
94	false	Yehude Simon haya sido separado de Juntos por el Perú, como dijo Verónika Mendoza	perucheck	https://perucheck.pe/articles/verificadas/2021/03/28/es-impreciso-que-yehude-simon-haya-sido-separado-de-juntos-por-el-peru-como-dijo-veronika-mendoza-fact-checking-peru-check-elecciones-2021-juntos-por-el-peru-141	Impreciso	
13	false	Se pueda garantizar la devolución del 100% de los aportes a la ONP y AFP, como ofrece Pepe Luna	perucheck	https://perucheck.pe/articles/verificadas/2021/02/15/es-falso-que-se-pueda-garantizar-la-devolucion-del-100-de-los-aportes-a-la-onp-y-afp-como-ofrece-jose-luna-galvez-48	Falso	
214	false	Richard Concepción Carhuancho publicó “no al comunismo” en Twitter	perucheck	https://perucheck.pe/articles/verificadas/2021/05/31/es-falso-que-richard-concepcion-carhuancho-publico-no-al-comunismo-en-twitter-267	Falso	
93	false	Solo el presidente pueda determinar la prioridad del gasto, como dijo Daniel Urresti	perucheck	https://perucheck.pe/articles/verificadas/2021/03/28/es-impreciso-que-solo-el-presidente-pueda-determinar-la-prioridad-del-gasto-como-dijo-daniel-urresti-peru-check-fact-checking-podemos-peru-elecciones-2021-142	Impreciso	
86	false	Rafael Lopez Aliaga tenga 85,7% de intención de voto	perucheck	https://perucheck.pe/articles/verificadas/2021/03/24/es-falso-que-rafael-lopez-aliaga-tenga-85-7-de-intencion-de-voto-134	Falso	
706	false	Imágenes desmienten que López Aliaga llenara plaza en Cusco	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/16/imagenes-desmienten-que-lopez-aliaga-llenara-plaza-en-cusco-153300	Falso	
736	false	La candidata a diputada María Jesús León afirmó que el plan de gobierno de Venceremos propone subvención de alquileres, pero no es así	perucheck	https://perucheck.pe/articles/verificadas/venceremos/2026/02/12/la-candidata-a-diputada-maria-jesus-leon-afirmo-que-el-plan-de-gobierno-de-venceremos-propone-subvencion-de-alquileres-pero-no-es-asi-669048	Falso	
467	false	Al ex presidente Alberto Fujimori “jamás le han encontrado una sola prueba de corrupción”, como afirmó Martha Chávez	perucheck	https://perucheck.pe/articles/verificadas/2022/10/31/es-falso-que-al-ex-presidente-alberto-fujimori-jamas-le-han-encontrado-una-sola-prueba-de-corrupcion-como-afirmo-martha-chavez-672	Falso	
289	false	Perú Libre haya ganado las elecciones en Villa El Salvador, Villa María del Triunfo y Carabayllo, como dijo Jorge del Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/06/29/es-falso-que-peru-libre-haya-ganado-las-elecciones-en-villa-el-salvador-villa-maria-del-triunfo-y-carabayllo-como-dijo-jorge-del-castillo-348	Falso	
726	true	En Tumbes las mujeres son la principal fuerza laboral en el sector de transformación pesquera	perucheck	https://perucheck.pe/articles/verificadas/tumbes/2022/09/07/es-cierto-que-en-tumbes-las-mujeres-son-la-principal-fuerza-laboral-en-el-sector-de-transformacion-pesquera-582	Verdadero	
54	false	La ONPE contrató a la empresa Smartmatic para realizar “fraude” en estas elecciones	perucheck	https://perucheck.pe/articles/verificadas/2021/03/11/es-falso-que-la-onpe-contrato-a-la-empresa-smartmatic-para-realizar-fraude-en-estas-elecciones-102	Falso	
487	false	Ricardo Belmont primero según Datum	perucheck	https://perucheck.pe/articles/verificadas/2026/02/17/ricardo-belmont-primero-segun-datum-la-supuesta-encuesta-es-falsa-1192890	Falso	
440	false	El Congreso haya aprobado PL sobre cadena perpetua para altos funcionarios corruptos	perucheck	https://perucheck.pe/articles/verificadas/2021/10/29/es-falso-que-el-congreso-haya-aprobado-proyecto-de-ley-sobre-cadena-perpetua-para-altos-funcionarios-corruptos-516	Falso	
186	false	Imagen de Lionel Messi contra el “comunismo” que compartió Rafael López Aliaga	perucheck	https://perucheck.pe/articles/verificadas/2021/05/20/es-falsa-imagen-de-lionel-messi-contra-el-comunismo-que-compartio-rafael-lopez-aliaga-243	Falso	
404	false	Una canción entonada por Pedro Castillo en un video sea “el himno de Sendero Luminoso”	perucheck	https://perucheck.pe/articles/verificadas/2021/09/22/es-falso-que-una-cancion-entonada-por-pedro-castillo-en-un-video-sea-el-himno-de-sendero-luminoso-476	Falso	
189	false	Osmán Morote forme parte del equipo técnico de Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/05/20/es-falso-que-osman-morote-forme-parte-del-equipo-tecnico-de-pedro-castillo-240	Falso	
160	false	"No, Pedro Castillo no dijo en entrevista que implementará el ""modelo norcoreano"" en Perú"	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/no-pedro-castillo-no-dijo-en-entrevista-que-implementara-el-modelo-norcoreano-en-peru-214	Falso	
540	true	El candidato José Williams asegura que todos los funcionarios públicos pueden recibir doble ingreso del Estado, pero esto no es cierto	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/02/09/el-candidato-jose-williams-asegura-que-todos-los-funcionarios-publicos-pueden-recibir-doble-ingreso-del-estado-pero-esto-no-es-cierto-653031	Verdadero	
542	true	4,000 personas mueren al año en accidentes de tránsito en el Perú, como dijo el candidato José Williams	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Verdadero	
516	false	Keiko Fujimori tenga de 10 a 15 votos en todas las mesas del Perú, como indicó la excandidata al Senado, Cecilia García	perucheck	https://perucheck.pe/articles/verificadas/2026/04/30/es-falso-que-keiko-fujimori-tenga-de-10-a-15-votos-en-todas-las-mesas-del-peru-como-indico-la-excandidata-al-senado-cecilia-garcia-2063727	Falso	
78	false	“8 millones de peruanos no tienen agua”, como aseguró Marco Arana	perucheck	https://perucheck.pe/articles/verificadas/2021/03/21/es-impreciso-que-8-millones-de-peruanos-no-tienen-agua-como-aseguro-marco-arana-124	Impreciso	
444	false	La República publicó una portada sobre una “denuncia a alcalde de Yura”	perucheck	https://perucheck.pe/articles/verificadas/2022/08/07/es-falso-que-la-republica-publico-una-portada-sobre-una-denuncia-a-alcalde-de-yura-526	Falso	
399	false	La plataforma para consultar sobre Bono Yanapay Perú que circula en Internet	perucheck	https://perucheck.pe/articles/verificadas/2021/09/17/es-falsa-la-plataforma-para-consultar-sobre-bono-yanapay-peru-que-circula-en-internet-468	Falso	
365	false	Lilia Paredes, esposa de Castillo, haya sido contratada para el Despacho Presidencial	perucheck	https://perucheck.pe/articles/verificadas/2021/08/20/es-falso-que-lilia-paredes-esposa-de-castillo-haya-sido-contratada-para-el-despacho-presidencial-428	Falso	
20	false	No existan leyes para procesar a los ladrones, como afirmó Julio Guzmán	perucheck	https://perucheck.pe/articles/verificadas/2021/02/19/es-falso-que-no-existan-leyes-para-procesar-a-los-ladrones-como-afirmo-julio-guzman-52	Falso	
282	false	Los casos de votos de menores de edad y personas fallecidas señalados por Rafael Santos	perucheck	https://perucheck.pe/articles/verificadas/2021/06/23/son-falsos-los-casos-de-votos-de-menores-de-edad-y-personas-fallecidas-senalados-por-rafael-santos-340	Falso	
79	false	La encuesta electoral que pone a Daniel Urresti en primer lugar con 18%	perucheck	https://perucheck.pe/articles/verificadas/2021/03/22/daniel-urresti-129	Falso	
