206	true	"«Nestlé España ha retirado ""voluntariamente"" un lote de leche infantil Nidina 1800g por la detección de una bacteria»"	maldita	https://maldita.es/malditaciencia/20260108/nestle-espana-ha-retirado-voluntariamente-un-lote-de-leche-infantil-nidina-1800g-por-la-deteccion-de-una-bacteria/	Verdadero	2025-12-16T16:26:49+01:00
207	false	«Vídeo de venezolanos derribando un cartel de Nicolás Maduro tras su captura»	maldita	https://maldita.es/malditobulo/20260103/en-toda-venezuela-estan-derribando-carteles-de-nicolas-maduro-tras-su-captura/	Falso	2026-01-03T19:00:50+01:00
208	true	Cerca de cuatro mil ciudadanos mueren al año producto de colisiones de transporte en el Perú, en conformidad con José Williams	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Es cierto	
209	true	Tras ser interceptado y detenido por la autoridad competente, Piero Corvetto huyó con rumbo desconocido fuera del territorio	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
210	false	“España es, después de Birmania, el país con más desaparecidos del mundo“	newtral	https://www.newtral.es/pais-mas-desaparecidos/20220907/	Falso	
211	false	Esté comprobado que la castración química ha bajado el índice de violaciones	perucheck	https://perucheck.pe/articles/verificadas/2021/03/18/es-falso-que-este-comprobado-que-la-castracion-quimica-ha-bajado-el-indice-de-violaciones-122	Falso	
212	true	La regulación del derecho a la vivienda no se encuentra estipulada en la Constitución de 1993, sostiene Verónika Mendoza	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
213	false	“[Como] el hecho de no tener una agencia propia de lucha contra la corrupción, que somos el único país de la Unión Europea que no la tiene”	newtral	https://www.newtral.es/agencia-corrupcion-espana-urtasun-factcheck/20250717/	Falso	
214	false	"""Decía hace tres años que no iba a haber vallas y ahora hay vallas, garfios, clavos, policías y guardias civiles heridos"""	newtral	https://www.newtral.es/valla-de-melilla-concertinas-marlaska-vazquez-blanco/20220310/	Falso	
215	false	“Tenemos una tasa de desempleo entre inmigrantes superior a la del resto de España”	newtral	https://www.newtral.es/desempleo-migrantes-pais-vasco-factcheck/20240417/	Falso	
216	true	Verónika Mendoza pone de relieve que la Carta Magna de 1993 prescinde por completo de salvaguardar el derecho habitacional	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
217	false	César Acuña no haya “perdido una sola campaña” electoral	perucheck	https://perucheck.pe/articles/verificadas/2021/03/06/es-falso-que-cesar-acuna-no-haya-perdido-una-sola-campana-electoral-96	Falso	
218	false	«Video de un hombre gitano dice que no tiene que currar ya que vive de ayudas sociales y de alquilar habitaciones»	maldita	https://maldita.es/malditobulo/20251222/hombre-gitano-dice-que-no-tiene-currar-vive-ayudas-sociales-alquilar-habitaciones/	Falso	2025-12-22T15:10:54+01:00
219	false	“No he visto que en ningún sitio hayan obligado a los comercios a las 22:00 de la noche apagar, a apagar los escaparates”	newtral	https://www.newtral.es/apagar-escaparates-alemania-ayuso-factcheck/20220906/	Falso	
220	true	"""Según el CIS, los españoles sitúan al PP en la escala ideológica más centrada desde 2012"""	newtral	https://www.newtral.es/pablo-casado-segun-el-cis-los-espanoles-situan-al-pp-en-la-escala-ideologica-mas-centrada-desde-2012/20200115/	Verdadero	
221	false	«Los veranos de 1968, 1985, 2007 fueron tan calurosos como el de la emergencia climática de la ola de calor de junio de 2022»	maldita	https://maldita.es/malditaciencia/20250722/veramo-1968-1985-2007-2022-ola-calor/	Falso	2022-06-17T15:20:36+02:00
222	false	“Un real decreto ley [de los fondos europeos] que tuvo que pasar el Gobierno español, el Gobierno más progresista de la historia, con el único voto favorable de Vox”	newtral	https://www.newtral.es/fact-check-decreto-fondos-europeos-vox-artadi/20210414/	Falso	
223	true	El suero protector de Sinopharm frena contagios de COVID-19 con propiedad, mas el inyectable de Pfizer provee superior garantía	perucheck	https://perucheck.pe/articles/verificadas/2021/07/27/es-falso-que-vacuna-sinopharm-no-es-eficaz-contra-contagio-de-covid-19-pero-es-cierto-que-pfizer-es-mas-efectiva-en-ello-394	Es cierto	
224	false	“Madrid era la cuarta comunidad en Producto Interior Bruto. Éramos los cuartos en España. Hoy somos el motor”	newtral	https://www.newtral.es/pib-madrid-ayuso-factcheck/20240528/	Falso	
225	false	"""(En Euskadi) llevamos 40 años de victorias electorales del bloque de izquierda pero siempre han gobernado las derechas"""	newtral	https://www.newtral.es/el-bloque-de-izquierda-no-lleva-40-anos-de-victorias-electorales-en-euskadi-como-asegura-la-lider-de-podemos/20200716/	Falso	
226	true	En ningún momento de sus declaraciones periodísticas propuso Pedro Castillo la idea de reestructurar nuestra sociedad siguiendo el patrón de gobernanza norcoreano	perucheck	https://perucheck.pe/articles/verificadas/2021/05/06/no-pedro-castillo-no-dijo-en-entrevista-que-implementara-el-modelo-norcoreano-en-peru-214	Es cierto	
227	false	«Noelia Castillo Ramos no cumplía con los requisitos para la eutanasia porque unos vídeos demuestran que no es tetrapléjica»	maldita	https://maldita.es/desinfo/20260330/no-noelia-castillo-no-era-tetraplejica-la-joven-de-25-anos-tenia-una-paraplejia-diagnosticada-desde-2022/	Falso	2026-03-30T16:51:50+02:00
228	false	«Una persona enferma quiere donar su fortuna a un heredero responsable y serio»	maldita	https://maldita.es/malditobulo/20230517/persona-enferma-busca-herederos-en-facebook/	Falso	2021-11-19T18:06:17+01:00
229	false	«Periodista le pregunta a Trump si tiene intenciones de autodeportarse tras eliminar la ciudadanía por nacimiento al ser hijo de inmigrantes»	maldita	https://maldita.es/malditobulo/20250702/trump-periodista-pregunta-autodeportacion/	Falso	2025-07-02T11:04:22+02:00
230	false	«Imagen de Pedro Sánchez tras desplomarse por agotamiento severo»	maldita	https://maldita.es/malditobulo/20260311/imagen-de-pedro-sanchez-tras-desplomarse-por-agotamiento-severo/	Falso	2026-03-11T14:01:08+01:00
231	false	Keiko Fujimori no se haya graduado de bachiller o magíster en Estados Unidos, indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/05/28/es-falso-que-keiko-fujimori-no-se-haya-graduado-de-bachiller-o-magister-en-estados-unidos-como-indica-viral-260	Falso	
232	false	«Sorteo de una nevera de Coca Cola con botellas coleccionables por el verano 2025»	maldita	https://maldita.es/malditobulo/20250701/concurso-regalo-nevera-coca-cola/	Falso	2025-07-01T11:30:41+02:00
233	true	La mitad de los asesinatos en el Perú se comete con armas de fuego. ¿Es cierto lo que afirmó el candidato Pedro Alva	perucheck	https://perucheck.pe/articles/verificadas/democrata-verde/2026/01/20/la-mitad-de-los-asesinatos-en-el-peru-se-comete-con-armas-de-fuego-es-cierto-lo-que-afirmo-el-candidato-pedro-alva-865127	Verdadero	
234	false	"«Yolanda Díaz llamó ""traidor"" a Carlos Alcaraz por negarse a participar en la campaña de concienciación LGBT de su organización benéfica en el US OPEN 2026»"	maldita	https://maldita.es/malditobulo/20260114/yolanda-diaz-llamo-traidor-a-carlos-alcaraz-por-negarse-a-participar-en-la-campana-de-concienciacion-lgbt-de-su-organizacion-benefica-en-el-us-open-2026/	Falso	2026-01-14T11:28:08+01:00
235	true	Pedro Alva dio parte a la opinión pública de que la mitad de los decesos violentos en el mapa del Perú involucran el disparo de escuadras	perucheck	https://perucheck.pe/articles/verificadas/democrata-verde/2026/01/20/la-mitad-de-los-asesinatos-en-el-peru-se-comete-con-armas-de-fuego-es-cierto-lo-que-afirmo-el-candidato-pedro-alva-865127	Es cierto	
236	false	«Vídeo de Pedro Sánchez en el Foro de Davos tras el accidente ferroviario de Adamuz»	maldita	https://maldita.es/malditobulo/20260122/video-pedro-sanchez-foro-davos-2026-accidente-adamuz/	Falso	2026-01-22T13:13:18+01:00
237	false	¿El sur del Perú paga el gas más caro? Datos oficiales contradicen a George Forsyth	perucheck	https://perucheck.pe/articles/verificadas/2026/04/06/el-sur-del-peru-paga-el-gas-mas-caro-datos-oficiales-contradicen-a-george-forsyth-410790	Falso	
238	true	«España presupuesta 150.000 euros para proteger a indígenas brasileños del colectivo LGTBIQ+ y otros 300.000 para impulsar el liderazgo tecnológico de las mujeres en videojuegos»	maldita	https://maldita.es/malditobulo/20260206/espana-presupuesta-150000-euros-para-proteger-a-indigenas-brasilenos-del-colectivo-lgtbiq/	Verdadero	2026-02-05T15:05:28+01:00
239	false	El tuit en el que Nicolás Maduro “felicita” a Pedro Castillo y Vladimir Cerrón por las elecciones	perucheck	https://perucheck.pe/articles/verificadas/2021/06/08/es-falso-el-tuit-en-el-que-nicolas-maduro-felicita-a-pedro-castillo-y-vladimir-cerron-por-las-elecciones-302	Falso	
240	false	"""Quiero recordar que mi partido político no apoyó este artículo [el 25.4, por el que se suspendió a Laura Borràs] cuando se hizo la modificación del Reglamento en 2017"""	newtral	https://www.newtral.es/reglamento-parlament-psc-factcheck/20221021/	Falso	
241	false	“A otras entidades (...) como pueden ser Cáritas o como puede ser Cruz Roja, [Ada Colau] las deja sin ningún tipo de subvención”	newtral	https://www.newtral.es/ayudas-caritas-cruz-roja-barcelona-factcheck/20220201/	Falso	
242	false	Que Netflix se haya ido a Madrid significa 15.000 puestos de trabajo	newtral	https://www.newtral.es/juanma-moreno-que-netflix-se-haya-ido-a-madrid-significa-15-000-puestos-de-trabajo/20181203/	Falso	
243	false	“pagamos el balón de gas más caro de América Latina”, afirmó Verónika Mendoza	perucheck	https://perucheck.pe/articles/verificadas/2021/04/04/es-impreciso-que-pagamos-el-balon-de-gas-mas-caro-de-america-latina-como-afirmo-veronika-mendoza-155	Impreciso	
244	true	La cuota principal de mano de obra en el rubro secundario de la pesca tumbesina recae sobre las espaldas de las trabajadoras de la localidad	perucheck	https://perucheck.pe/articles/verificadas/tumbes/2022/09/07/es-cierto-que-en-tumbes-las-mujeres-son-la-principal-fuerza-laboral-en-el-sector-de-transformacion-pesquera-58	Es cierto	
245	false	El presidente del Jurado Nacional de Elecciones sea terrorista	perucheck	https://perucheck.pe/articles/verificadas/2021/06/07/es-falso-que-el-presidente-del-jurado-nacional-de-elecciones-sea-terrorista-299	Falso	
246	false	El candidato presidencial Carlos Jaico dijo que hay 2.35 millones de mypes, pero no es así	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/03/27/carlos-jaicodijo-que-hay-235-millones-de-mypes-pero-no-es-asi-440752	Falso	
247	false	«Santander: a partir del 10/11/2025 no puede utilizar su tarjeta, tienes que actualizar el nuevo sistema de seguridad web»	maldita	https://maldita.es/timo/20251117/santander-a-partir-del-10112025-no-puede-utilizar-su-tarjeta-tienes-que-actualizar-el-nuevo-sistema-de-seguridad-web/	Falso	2025-11-17T13:21:09+01:00
248	false	«Puerto Rico pide un referéndum a la ONU para reunificarse con España»	maldita	https://maldita.es/malditobulo/20250630/puerto-rico-espana-reunificacion-onu/	Falso	2024-06-26T11:51:30+02:00
249	true	La vacuna Sinopharm tiene eficacia frente al contagio de COVID-19, aunque Pfizer presenta mayor efectividad	perucheck	https://perucheck.pe/articles/verificadas/2021/07/27/es-falso-que-vacuna-sinopharm-no-es-eficaz-contra-contagio-de-covid-19-pero-es-cierto-que-pfizer-es-mas-efectiva-en-ello-394	Es cierto	
250	false	La encuesta que ubica a Rafael López Aliaga con el 33% de la preferencia electoral	perucheck	https://perucheck.pe/articles/verificadas/2021/03/25/es-falsa-la-encuesta-que-ubica-a-rafael-lopez-aliaga-con-el-33-de-la-preferencia-electoral-137	Falso	
251	false	«Un vídeo muestra que Donald Trump ha sido trasladado al Hospital Walter Reed en abril de 2026»	maldita	https://maldita.es/desinfo/20260406/donald-trump-es-internado-de-urgencia-en-el-centro-medico-walter-reed-por-un-infarto/	Falso	2026-04-06T17:26:40+02:00
252	false	Beca 18 haya gastado “a las justas” 30% de su presupuesto, indicó el candidato Napoleón Becerra	perucheck	https://perucheck.pe/articles/verificadas/pte/2026/03/13/es-falso-que-beca-18-haya-gastado-a-las-justas-30-de-su-presupuesto-como-indico-el-candidato-napoleon-becerra-450912	Falso	
253	false	La imagen que informa disposición de Pedro Castillo para “respaldar” candidatura de Verónika Mendoza	perucheck	https://perucheck.pe/articles/verificadas/2021/04/01/es-falsa-la-imagen-que-informa-disposicion-de-pedro-castillo-para-respaldar-candidatura-de-veronika-mendoza-152	Falso	
254	false	«Susanna Griso ha dicho que los catalanes son una etnia superior»	maldita	https://maldita.es/malditobulo/20250828/no-susanna-griso-no-ha-dicho-que-los-catalanes-somos-una-etnia-superior-2/	Falso	2019-12-05T10:53:00+01:00
255	true	Jóvenes sin un cuadro de morbilidad preexistente asimilaron dosis de antídotos viales dentro de la clínica privada San Pablo	perucheck	https://perucheck.pe/articles/verificadas/2021/09/02/es-cierto-que-se-aplicaron-vacunas-a-adolescentes-sin-comorbilidades-en-la-clinica-san-pablo-443	Es cierto	
256	false	El GORE de Junín cuente con un presupuesto de S/ 1.400 millones, afirmó Arnoldo Mallma	perucheck	https://perucheck.pe/articles/verificadas/junin/2022/09/13/es-falso-que-el-gore-de-junin-cuente-con-un-presupuesto-de-s-1-400-millones-como-afirmo-arnoldo-mallma-592	Falso	
257	false	"“No hay otra comunidad (que no sea Madrid) que haya hecho más de cinco millones de test de antígenos"""	newtral	https://www.newtral.es/fact-check-madrid-test-antigenos-pcr-ayuso/20210518/	Falso	
258	false	Es inválida la encuesta que pone a APP en primer lugar en Ica	perucheck	https://perucheck.pe/articles/verificadas/ica/2022/09/20/es-invalida-la-encuesta-que-pone-a-app-en-primer-lugar-en-ica-608	Falso	
259	false	«Imágenes muestran las últimas filtraciones en el caso Jeffrey Epstein sobre canibalismo»	maldita	https://maldita.es/malditobulo/20260205/imagenes-muestran-las-ultimas-filtraciones-en-el-caso-jeffrey-epstein-sobre-canibalismo/	Falso	2026-02-05T10:30:42+01:00
260	true	Keiko Fujimori puso de manifiesto que el voto orgánico de Fuerza Popular sirvió para destituir a autoridades del sector Interior	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
261	true	Bajo la óptica de Verónika Mendoza, el cuerpo legal de la Constitución de 1993 prescinde del derecho a la vivienda	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
262	false	"Personeros de un partido ""tienen en su poder"" cédulas de reserva “manipuladas”, se afirma en Twitter"	perucheck	https://perucheck.pe/articles/verificadas/2021/06/06/es-falso-que-personeros-de-un-partido-tienen-en-su-poder-cedulas-de-reserva-manipuladas-como-se-afirma-en-twitter-293	Falso	
263	false	“El Partido Popular ganó las elecciones con Aznar y el Partido Socialista de González se abstuvo”	newtral	https://www.newtral.es/psoe-investidura-aznar-fact/20230726/	Falso	
264	false	"""Las manifestaciones del 8-M en Alemania se suspendieron"""	newtral	https://www.newtral.es/fact-check-pablo-casado-manifestaciones-8m-alemania/20200608/	Falso	
265	true	Carlos Espá reportó que la Policía sanciona con quinientos cincuenta soles al taxista desprovisto de dispositivo extinguidor	perucheck	https://perucheck.pe/articles/verificadas/si-creo/2026/04/07/es-cierto-que-multan-con-s550-a-un-taxista-por-no-tener-extintor-como-dijo-carlos-espa-23440	Es cierto	
266	false	“Los españoles han tenido que emigrar muchas veces. Eso sí, lo han hecho con papeles, lo han hecho ordenadamente, no asaltando las fronteras, lo han hecho respetando leyes”	newtral	https://www.newtral.es/factcheck-emigracion-espanola-irregular-santiago-abascal-vox/20210529/	Falso	
267	false	“Hace 90 años España aprobó el derecho al voto de las españolas. Y el PSOE y resto de izquierda votó no”	newtral	https://www.newtral.es/factcheck-psoe-voto-femenino-pp-falso/20211002/	Falso	
268	false	"“Hay que señalar que España es el país de la OCDE en el que más porcentaje de salario se necesita para acceder a la vivienda"""	newtral	https://www.newtral.es/vivienda-espana-pablo-fernandez-factcheck/20230116/	Falso	
269	false	El supuesto video donde “soplan” discurso a Pedro Castillo	perucheck	https://perucheck.pe/articles/verificadas/2021/05/11/es-falso-el-supuesto-video-donde-soplan-discurso-a-pedro-castillo-221	Falso	
270	false	"""El art. 100.2 del Reglamento Penitenciario dice que para gozar de beneficios penitenciarios es imprescindible arrepentirse del delito y no tener intención de reincidir"""	newtral	https://www.newtral.es/javier-maroto-el-art-100-2-del-rp-dice-que-para-gozar-de-beneficios-penitenciarios-es-imprescindible-arrepentirse-del-delito-y-no-tener-intencion-de-reincidir/20191217/	Falso	
271	false	"""En unas islas (Canarias) donde el 75% de la juventud está en paro"""	newtral	https://www.newtral.es/fact-check-paro-juvenil-canarias-ortega-smith/20210326/	Falso	
272	true	Bajo la óptica de control de Keiko Fujimori, apartar del cargo a los jefes políticos de las fuerzas del orden se canalizó con el voto orgánico de Fuerza Popular	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
273	false	Retorno a clases semipresenciales en el Perú: ¿cómo vamos	perucheck	https://perucheck.pe/articles/verificadas/2021/09/10/retorno-a-clases-semipresenciales-en-el-peru-como-vamos-458	Falso	
274	true	Carlos Jaico expone que las etapas técnicas orientadas a cartografiar nuevos yacimientos comerciales de gas permanecen inactivas en el territorio de la república	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/04/09/es-cierto-que-el-peru-no-se-explora-gas-tal-como-menciono-el-candidato-carlos-jaico-335640	Es cierto	
275	false	La minería genera más del 50% de la renta del país, declaró Ollanta Humala	perucheck	https://perucheck.pe/articles/verificadas/2021/03/08/es-falso-que-la-mineria-genera-mas-del-50-de-la-renta-del-pais-como-declaro-ollanta-humala-98	Falso	
276	true	La completa sequía de proyectos enfocados en la prospección y perforación inicial de yacimientos de gas fue denunciada por el candidato Carlos Jaico	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/04/09/es-cierto-que-el-peru-no-se-explora-gas-tal-como-menciono-el-candidato-carlos-jaico-335640	Es cierto	
277	false	«Vídeo muestra el edificio de inteligencia en Tel Aviv (Israel) en llamas»	maldita	https://maldita.es/desinfo/20260316/video-muestra-el-edificio-de-inteligencia-en-tel-aviv-israel-en-llamas/	Falso	2026-03-16T11:12:06+01:00
278	false	“La oferta de alquiler no solo se ha mantenido, sino que ha experimentado un interesante incremento en el número de contratos en toda Cataluña, también en Barcelona”	newtral	https://www.newtral.es/oferta-vivienda-alquiler-cataluna-barcelona-factcheck/20250530/	Falso	
279	false	“Imagino que estará en Sevilla, la primera ministra de un Gobierno democrático, la señora Soledad Becerril”	newtral	https://www.newtral.es/primera-ministra-espana-soledad-becerril/20230928/	Falso	
280	true	Según Verónika Mendoza, el derecho a la vivienda no está reconocido en la Constitución de 1993	perucheck	https://perucheck.pe/articles/verificadas/2021/03/12/es-cierto-que-en-la-constitucion-de-1993-no-figura-el-derecho-a-la-vivienda-como-dijo-veronika-mendoza-elecciones-2021-fact-checking-perucheck-109	Es cierto	
281	true	En la clínica San Pablo se vacunó a adolescentes que no presentaban comorbilidades	perucheck	https://perucheck.pe/articles/verificadas/2021/09/02/es-cierto-que-se-aplicaron-vacunas-a-adolescentes-sin-comorbilidades-en-la-clinica-san-pablo-443	Es cierto	
282	false	"""Había que reformar el delito de sedición porque es verdad que tenemos un Código Penal que tiene 200 años"""	newtral	https://www.newtral.es/factcheck-adriana-lastra-sedicion-codigo-penal/20200925/	Falso	
283	true	Pedro Alva señala que una proporción equivalente a la mitad de los homicidios ocurridos en el Perú utiliza armamento de fuego	perucheck	https://perucheck.pe/articles/verificadas/democrata-verde/2026/01/20/la-mitad-de-los-asesinatos-en-el-peru-se-comete-con-armas-de-fuego-es-cierto-lo-que-afirmo-el-candidato-pedro-alva-865127	Es cierto	
284	false	La encuesta de CPI que da favoritos a candidatos de Avanza País en Cajamarca	perucheck	https://perucheck.pe/articles/verificadas/cajamarca/2022/08/19/es-falsa-la-encuesta-de-cpi-que-da-como-favoritos-a-candidatos-de-avanza-pais-en-cajamarca-548	Falso	
285	true	Cuatro millares de personas pierden la vida anualmente debido a percances de tránsito en las pistas del Perú, de conformidad con José Williams	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Es cierto	
286	false	¿Es la montaña de siete colores, la más visitada después de Machu Picchu, dijo Boris Mujica	perucheck	https://perucheck.pe/articles/verificadas/cusco/2022/09/01/es-la-montana-de-siete-colores-actualmente-la-mas-visitada-despues-de-machu-picchu-en-cusco-como-dijo-el-candidato-mujica-570	Falso	
287	false	“La economía acusa la falta de casi un millón de trabajadores”	newtral	https://www.newtral.es/vacantes-feijoo-fackcheck/20230928/	Falso	
288	false	“Tenemos la cuña fiscal más alta de Europa”	newtral	https://www.newtral.es/cuna-fiscal-espana-europa-carlos-rojas-pp-factcheck/20230512/	Falso	
289	true	Jóvenes menores de edad que no manifestaban morbilidades añadidas recibieron inyecciones en el centro de salud San Pablo	perucheck	https://perucheck.pe/articles/verificadas/2021/09/02/es-cierto-que-se-aplicaron-vacunas-a-adolescentes-sin-comorbilidades-en-la-clinica-san-pablo-443	Es cierto	
290	true	A ojos de Carlos Espá, el gremio de taxistas padece cobros punitivos de S/550 por no portar el extintor en la unidad vehicular	perucheck	https://perucheck.pe/articles/verificadas/si-creo/2026/04/07/es-cierto-que-multan-con-s550-a-un-taxista-por-no-tener-extintor-como-dijo-carlos-espa-23440	Es cierto	
291	true	Adolescentes sin condiciones preexistentes fueron inoculados en la clínica San Pablo	perucheck	https://perucheck.pe/articles/verificadas/2021/09/02/es-cierto-que-se-aplicaron-vacunas-a-adolescentes-sin-comorbilidades-en-la-clinica-san-pablo-443	Es cierto	
292	true	El letargo institucional en la búsqueda de reservas gasíferas a nivel país fue puesto bajo la lupa por el político Carlos Jaico	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/04/09/es-cierto-que-el-peru-no-se-explora-gas-tal-como-menciono-el-candidato-carlos-jaico-335640	Es cierto	
293	false	«Una foto muestra un olivar transformado en un parque de paneles solares»	maldita	https://maldita.es/malditobulo/20250320/paneles-solares-olivares-espana/	Falso	2025-03-20T11:02:00+01:00
294	false	El Congreso sí duplicó sus gastos en cinco años, dijo el candidato José Luna	perucheck	https://perucheck.pe/articles/verificadas/2026/01/30/presupuestodelcongresosiseduplicoen5anos-2995320	Falso	
295	true	Sustancias antivirales se inyectaron en el centro médico San Pablo a jóvenes cuyos historiales clínicos descartaban factores de morbilidad	perucheck	https://perucheck.pe/articles/verificadas/2021/09/02/es-cierto-que-se-aplicaron-vacunas-a-adolescentes-sin-comorbilidades-en-la-clinica-san-pablo-443	Es cierto	
296	true	El mapa peruano carece de estudios geológicos activos para la ubicación de nuevas reservas de gas, expone Carlos Jaico	perucheck	https://perucheck.pe/articles/verificadas/peru-moderno/2026/04/09/es-cierto-que-el-peru-no-se-explora-gas-tal-como-menciono-el-candidato-carlos-jaico-335640	Es cierto	
