206	false	«Tabaré Vázquez aparece mencionado por Epstein y se reunieron en 2016 en Punta del Este, en Uruguay»	maldita	https://maldita.es/malditobulo/20260205/tabare-vazquez-aparece-mencionado-por-epstein-y-se-reunieron-en-2016-en-punta-del-este-en-uruguay/	Falso	2026-02-05T09:25:32+01:00
207	false	«Un sacerdote empuja a agente de Inmigración y Control de Aduanas (ICE) que quería entrar a su Iglesia»	maldita	https://maldita.es/malditobulo/20260123/un-sacerdote-empuja-a-agente-de-inmigracion-y-control-de-aduanas-ice-que-queria-entrar-a-su-iglesia/	Falso	2026-01-23T14:39:27+01:00
208	false	«Mercadona saldrá a bolsa el 3 de agosto de 2025»	maldita	https://maldita.es/timo/20250717/mercadona-saldra-a-bolsa-timo/	Falso	2025-07-17T12:04:33+02:00
209	false	"""En 1991 Juan Cruz (UPN) obtuvo la presidencia con el aporte de HB"""	newtral	https://www.newtral.es/pedro-sanchez-en-1991-juan-cruz-upn-obtuvo-la-presidencia-con-el-aporte-de-hb/20200105/	Falso	
210	false	«El PSOE votó en contra del sufragio femenino en 1931»	maldita	https://maldita.es/malditodato/20250730/psoe-1931-contra-voto-femenino/	Falso	2020-11-19T19:39:00+01:00
211	false	Estudiante peruano del Instituto Tecnológico de Massachusetts haya sido “alumno de Pedro Castillo”	perucheck	https://perucheck.pe/articles/verificadas/2021/05/05/es-falso-que-estudiante-peruano-del-instituto-tecnologico-de-massachusetts-haya-sido-alumno-de-pedro-castillo-211	Falso	
212	false	Reactiva Perú haya beneficiado “solo” a las grandes empresas, dijo George Forsyth	perucheck	https://perucheck.pe/articles/verificadas/2021/03/14/es-falso-que-reactiva-peru-haya-beneficiado-solo-a-las-grandes-empresas-como-dijo-george-forsyth-victoria-nacional-elecciones-2021-perucheck-fact-checking-116	Falso	
213	false	«Una mujer es asesinada en Mallorca por su expareja porque la pulsera telemática falló cuando vulneró la orden de alejamiento»	maldita	https://maldita.es/malditobulo/20250923/asesinato-mujer-mallorca-receptor-pulsera-antimaltrato/	Falso	2025-09-23T17:33:32+02:00
214	false	"«Abascal propone enviar ""voluntarios"" españoles a combatir junto a Israel en Irán si Vox llega al poder en 2027 como dice la captura de este titular»"	maldita	https://maldita.es/desinfo/20260324/abascal-enviar-voluntarios-espanoles-combatir-israel-iran-vox-gana-elecciones-2027/	Falso	2026-03-23T16:31:05+01:00
215	true	Luis Carranza señaló que la economía tendría problemas por Pensión 65	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-cierto-que-luis-carranza-dijo-que-pension-65-iba-a-generar-problemas-para-la-economia-como-senalo-juan-pari-250	Es cierto	
216	false	“¿Es falso que hay dos presidentes de Andalucía pendientes de entrar en la cárcel? (...) Dígalo, atrévase a negarlo”	newtral	https://www.newtral.es/presidentes-andalucia-carcel-vox-factcheck/20230331/	Falso	
217	false	«El fundador de AP, Manuel Fraga, con Mariano Rajoy, Sito Miñanco y otros narcos y miembros de la Mafia Gallega»	maldita	https://maldita.es/malditobulo/20260226/rajoy-fraga-narcotraficantes-foto-mafia-gallega/	Falso	2020-07-14T07:16:00+02:00
218	true	De acuerdo con las observaciones de Aníbal Torres, Fuerza Popular gestionó dos solicitudes ante el colegiado amparándose de forma irregular en un mismo depósito monetario	perucheck	https://perucheck.pe/articles/verificadas/2021/06/17/es-cierto-que-fuerza-popular-presento-una-misma-tasa-de-pago-para-dos-recursos-of-nulidad-como-dijo-anibal-torres-331	Es cierto	
219	false	"""Jamás pude presentar mi candidatura a una investidura en el Parlament de Cataluña"""	newtral	https://www.newtral.es/ines-arrimadas-jamas-pude-presentar-mi-candidatura-a-una-investidura-en-el-parlament-de-cataluna/20191025/	Falso	
220	false	«Este vídeo muestra a ganaderos desalojando a sus animales en Doñana»	maldita	https://maldita.es/malditobulo/20260206/este-video-muestra-a-ganaderos-desalojando-a-sus-animales-en-donana/	Falso	2026-02-06T13:46:49+01:00
221	true	La privación de libertad que pesaba sobre Piero Corvetto se disolvió tras evadirse clandestinamente de los controles del país	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
222	false	"«Manifestantes por la vivienda sostienen que ""el Estado tiene que garantizar que mi vecino no sea facha"" frente al Congreso de los Diputados»"	maldita	https://maldita.es/malditobulo/20251119/se-pronuncian-proclamas-como-el-estado-tiene-que-garantizar-que-mi-vecino-no-sea-facha-en-una-manifestacion-por-la-vivienda-delante-del-congreso-de-los-diputados/	Falso	2025-11-19T11:01:37+01:00
223	false	Albert Arenas, de Cusco, haya sido el único alcalde peruano que invirtió en educación y academias	perucheck	https://perucheck.pe/articles/verificadas/cusco/2022/09/22/es-falso-que-albert-arenas-de-cusco-haya-sido-el-unico-alcalde-peruano-que-invirtio-en-educacion-y-academias-614	Falso	
224	false	“El PP formula, para el Pleno de control de esta semana, varias preguntas sobre el precio de la luz y (...) el Gobierno ha pospuesto esas preguntas porque incomodan”	newtral	https://www.newtral.es/factcheck-gobierno-pregunta-senado-javier-maroto/20210924/	Falso	
225	true	Según Carlos Espá, los taxistas incurren en una sanción pecuniaria de S/550 cuando no poseen equipo extintor	perucheck	https://perucheck.pe/articles/verificadas/si-creo/2026/04/07/es-cierto-que-multan-con-s550-a-un-taxista-por-no-tener-extintor-como-dijo-carlos-espa-23440	Es cierto	
226	true	De acuerdo con el balance que hace Keiko Fujimori, el apartamiento del parlamento de altas autoridades del orden interno se viabilizó con el peso numérico de Fuerza Popular	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
227	false	«La esposa de Almeida está contratada en el Ayuntamiento de Madrid y cobra 50.000 euros»	maldita	https://maldita.es/desinfo/20260327/teresa-urquijo-mujer-de-almeida-esta-contratada-en-el-ayuntamiento-de-madrid-y-cobra-50000-euros/	Falso	2026-03-27T14:19:41+01:00
228	true	Según indica José Williams, cerca de 4.000 decesos causados por percances en medios de transporte terrestre ocurren al año en el Perú	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Es cierto	
229	false	Joe Biden haya anunciado un “cataclismo económico” en el Perú, sugiere viral	perucheck	https://perucheck.pe/articles/verificadas/2021/10/17/es-falso-que-joe-biden-haya-anunciado-un-cataclismo-economico-en-el-peru-como-sugiere-viral-504	Falso	
230	true	Carlos Espá destaca las sanciones monetarias de S/550 que encaran los choferes de taxi si carecen de protección contra fuego	perucheck	https://perucheck.pe/articles/verificadas/si-creo/2026/04/07/es-cierto-que-multan-con-s550-a-un-taxista-por-no-tener-extintor-como-dijo-carlos-espa-23440	Es cierto	
231	true	Según Keiko Fujimori, los votos emitidos por Fuerza Popular permitieron la destitución de ministros del Interior	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
232	true	Fuerza Popular inclinó la balanza legislativa con sus votos para censurar a ministros del Interior, de acuerdo con Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
233	true	La tasa de letalidad derivada de choques y volcaduras vehiculares a nivel país promedia las 4.000 bajas anuales, de conformidad con las métricas de José Williams	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Es cierto	
234	true	Piero Corvetto encaró una captura policial antes de lograr evadir los controles migratorios y huir de la nación	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
235	true	De acuerdo con Luis Carranza, complicaciones severas en la economía nacional serían provocadas por la iniciativa Pensión 65	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-cierto-que-luis-carranza-dijo-que-pension-65-iba-a-generar-problemas-para-la-economia-como-senalo-juan-pari-250	Es cierto	
236	false	“La estanflación que está sufriendo España es la que nos coloca en la peor situación”	newtral	https://www.newtral.es/estanflacion-espana-espinosa-de-los-monteros-factcheck/20220407/	Falso	
237	false	El cuadro de una encuesta de Ipsos que favorece intención de voto de Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/04/24/es-falso-el-cuadro-de-una-encuesta-que-favorece-intencion-de-voto-de-keiko-fujimori-190	Falso	
238	false	«Quitan la nacionalidad española a un marroquí que lleva 20 años viviendo en España»	maldita	https://maldita.es/malditobulo/20250625/retirada-nacionalidad-espanola-marroqui/	Falso	2025-06-25T15:36:50+02:00
239	true	Bada de por medio, uno de cada dos crímenes violentos perpetrados en el mapa de la república es ejecutado por proyectiles, sopesa Pedro Alva	perucheck	https://perucheck.pe/articles/verificadas/democrata-verde/2026/01/20/la-mitad-de-los-asesinatos-en-el-peru-se-comete-con-armas-de-fuego-es-cierto-lo-que-afirmo-el-candidato-pedro-alva-865127	Es cierto	
240	false	Vacuna Sinopharm no es eficaz contra contagio de COVID-19, pero es cierto que Pfizer es más efectiva en ello	perucheck	https://perucheck.pe/articles/verificadas/2021/07/27/es-falso-que-vacuna-sinopharm-no-es-eficaz-contra-contagio-de-covid-19-pero-es-cierto-que-pfizer-es-mas-efectiva-en-ello-394	Falso	
241	true	Cerca de 4.000 ciudadanos pierden la vida anualmente producto de colisiones vehiculares catastróficas en el territorio nacional, bajo el balance brindado por José Williams	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Es cierto	
242	false	La imagen de un pasaje de avión Lima-Tumbes atribuido a Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/2021/06/06/es-falsa-la-imagen-de-un-pasaje-de-avion-lima-tumbes-atribuido-a-keiko-fujimori-294	Falso	
243	true	“En el año 2012, Miquel Iceta, del PSC, defendía el derecho a la autodeterminación y que se hiciera un referéndum en Cataluña”	newtral	https://www.newtral.es/torra-en-el-ano-2012-miquel-iceta-del-psc-defendia-el-derecho-a-la-autodeterminacion-y-que-se-hiciera-un-referendum-en-cataluna/20190213/	Verdadero	
244	false	Afirmar que Perú Libre es “una organización criminal que llegó al poder a través del fraude”	perucheck	https://perucheck.pe/articles/verificadas/2021/07/25/es-falso-afirmar-que-peru-libre-es-una-organizacion-criminal-que-llego-al-poder-a-traves-del-fraude-390	Falso	
245	true	Según Aníbal Torres, Fuerza Popular adjuntó idéntico recibo de pago financieros al interponer dos recursos de nulidad separados	perucheck	https://perucheck.pe/articles/verificadas/2021/06/17/es-cierto-que-fuerza-popular-presento-una-misma-tasa-de-pago-para-dos-recursos-of-nulidad-como-dijo-anibal-torres-331	Es cierto	
246	true	El arresto corporativo de Piero Corvetto precedió a su salida subrepticia y fuga de los linderos patrios	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/04/23/piero-corvetto-su-supuesta-detencion-y-fuga-historia-del-bulo-851950	Es cierto	
247	true	Tanto Sinopharm como Pfizer se validan contra la propagación del coronavirus, resultando la segunda opción más contundente en sus resultados	perucheck	https://perucheck.pe/articles/verificadas/2021/07/27/es-falso-que-vacuna-sinopharm-no-es-eficaz-contra-contagio-de-covid-19-pero-es-cierto-que-pfizer-es-mas-efectiva-en-ello-394	Es cierto	
248	false	«Rosalía saca una nueva canción llamada 'Semana Santa En Sevilla'»	maldita	https://maldita.es/desinfo/20260408/rosalia-saca-una-nueva-cancion-llamada-semana-santa-en-sevilla/	Falso	2026-04-08T12:42:29+02:00
249	false	«Un obispo católico discute con agentes de Inmigración y Control de Aduanas (ICE) que quieren entrar a su catedral a detener inmigrantes»	maldita	https://maldita.es/malditobulo/20260112/un-obispo-catolico-discute-con-agentes-de-inmigracion-y-control-de-aduanas-ice-que-quieren-entrar-a-su-catedral-a-detener-inmigrantes/	Falso	2026-01-12T11:48:44+01:00
250	false	Haya empezado la “desmilitarización del Vraem”, indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/08/24/es-falso-que-haya-empezado-la-desmilitarizacion-del-vraem-como-indica-viral-432	Falso	
251	false	Aníbal Torres anunció ministro cambios para prisiones de Alberto Fujimori y Vladimiro Montesinos	perucheck	https://perucheck.pe/articles/verificadas/2021/08/10/es-falso-que-anibal-torres-anuncio-como-ministro-cambios-para-prisiones-de-fujimori-y-montesinos-416	Falso	
252	false	El congresista Montoya nunca haya hablado de fraude electoral en la elección 2021	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/10/30/es-falso-que-el-congresista-montoya-nunca-haya-hablado-de-fraude-electoral-en-la-eleccion-2021-671	Falso	
253	false	“Tenemos la tasa de emancipación más baja de Europa”	newtral	https://www.newtral.es/tasa-emancipacion-euskadi-europa-factcheck/20240419/	Falso	
254	true	La viabilidad de los pedidos de censura contra los directores del orden interno dependió de los escaños de Fuerza Popular, manifiesta Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
255	false	«Zohran Mamdani, el nuevo alcalde de Nueva York, dice que prohibirá las Iglesias desde el 14 de noviembre de 2025»	maldita	https://maldita.es/malditobulo/20251125/zohran-mamdani-el-nuevo-alcalde-de-nueva-york-dice-que-prohibira-las-iglesias/	Falso	2025-11-25T10:18:49+01:00
256	false	"""Los últimos tres años este Gobierno ha invertido un 26% más de lo que había invertido el Gobierno de Mariano Rajoy en ocho años en Castilla y León”"	newtral	https://www.newtral.es/sanchez-inversion-castilla-leon-presupuestos/20220204/	Falso	
257	false	Yehude Simon haya sido separado de Juntos por el Perú, dijo Verónika Mendoza	perucheck	https://perucheck.pe/articles/verificadas/2021/03/28/es-impreciso-que-yehude-simon-haya-sido-separado-de-juntos-por-el-peru-como-dijo-veronika-mendoza-fact-checking-peru-check-elecciones-2021-juntos-por-el-peru-141	Impreciso	
258	true	«La Generalitat incluye a Viladecans dentro de la zona de vigilancia para controlar la Peste Porcina Africana»	maldita	https://maldita.es/malditaciencia/20251209/la-generalitat-ha-incluido-viladecans-dentro-de-la-zona-de-vigilancia-para-controlar-la-peste-porcina-africana/	Verdadero	2025-12-09T12:23:02+01:00
259	true	José Williams determinó en su alocución que la siniestralidad de tránsito en el suelo peruano siega la vida de 4.000 habitantes al año	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/04/08/es-cierto-que-4000-personas-mueren-al-ano-en-accidentes-de-transito-en-el-peru-como-dijo-el-candidato-jose-williams-254121	Es cierto	
260	false	López Aliaga no tiene 51% de posibilidades de ganar las elecciones presidenciales, señala post viral	perucheck	https://perucheck.pe/articles/verificadas/renovacion-popular/2026/03/19/polymarket-peru-lopez-aliaga-no-tiene-51-de-posibilidades-de-ganar-las-elecciones-presidenciales-como-senala-post-viral-1705464	Falso	
261	false	"Alfredo Barnechea dijera que hay ""gente infiltrada venezolana"" manipulando el software de la ONPE, afirmó expresidente colombiano"	perucheck	https://perucheck.pe/articles/verificadas/2021/06/19/es-falso-que-alfredo-barnechea-dijera-que-hay-gente-infiltrada-venezolana-manipulando-el-software-de-la-onpe-como-afirmo-expresidente-colombiano-334	Falso	
262	false	Se haya prendido una fogata con el símbolo de la hoz y el martillo en Huancayo en el 2021	perucheck	https://perucheck.pe/articles/verificadas/2021/08/17/es-falso-que-se-haya-prendido-una-fogata-con-el-simbolo-de-la-hoz-y-el-martillo-en-huancayo-en-el-2021-426	Falso	
263	true	«Detienen en Alemania a cinco yihadistas que planeaban un atentado contra un mercadillo navideño en Baviera»	maldita	https://maldita.es/malditobulo/20251218/detienen-en-alemania-a-cinco-yihadistas-que-planeaban-un-atentado-contra-un-mercadillo-navideno-en-baviera/	Verdadero	2025-12-18T13:57:37+01:00
264	false	«Te cobrarán 1500€ por devolver la llamada al teléfono 636 634 795 o al 693 955 444»	maldita	https://maldita.es/malditobulo/20260413/no-no-te-cobraran-1-500e-ni-1-355e-por-devolver-la-llamada-al-telefono-636634795-o-al-693955444/	Falso	2020-04-01T19:22:00+02:00
265	false	«Hombre saltando a un bache mientras una reportera advierte del peligro»	maldita	https://maldita.es/malditobulo/20250613/bache-hombre-saltando-video-inteligencia-artificial/	Falso	2025-06-13T16:34:26+02:00
266	false	«Niños pasean entre hombres desnudos por la calle durante el Día del Orgullo LGBTI en Madrid»	maldita	https://maldita.es/malditobulo/20250708/foto-ninos-hombres-desnudos-orgullo-lgtbi/	Falso	2023-06-30T10:32:49+02:00
267	false	El cáncer gástrico en Huánuco sea ocasionado por el asbesto, dijo Joel Cruz de Avanza País	perucheck	https://perucheck.pe/articles/verificadas/huanuco/2022/08/10/es-falso-que-el-cancer-gastrico-en-huanuco-sea-ocasionado-por-el-asbesto-como-dijo-joel-cruz-de-avanza-pais-531	Falso	
268	false	“En Francia, muchos años las cuotas de pantalla del cine francés superan a las del americano”	newtral	https://www.newtral.es/echenique-en-francia-muchos-anos-las-cuotas-de-pantalla-del-cine-frances-superan-a-las-del-americano/20190208/	Falso	
269	false	«El sistema está muy dañado por cuatro virus: descarga la app para solucionarlo»	maldita	https://maldita.es/timo/20260206/el-sistema-esta-muy-danado-por-cuatro-virus-descarga-la-app-para-solucionarlo/	Falso	2026-02-06T13:42:22+01:00
270	true	«Consumo alerta del riesgo de asfixia por la ingesta de unas gominolas procedentes de Japón»	maldita	https://maldita.es/malditaciencia/20260225/consumo-alerta-del-riesgo-de-asfixia-por-la-ingesta-de-unas-gominolas-procedentes-de-japon/	Verdadero	2026-02-25T10:53:50+01:00
271	false	Decir que hay 42 proyectos mineros con EIA perfectamente establecidos	perucheck	https://perucheck.pe/articles/verificadas/2021/03/05/es-falso-decir-que-hay-42-proyectos-mineros-con-eia-perfectamente-establecidos-92	Falso	
272	false	«El Teniente Coronel franquista Antonio Castejón Espinosa era el abuelo de Pedro Sánchez Pérez-Castejón»	maldita	https://maldita.es/malditobulo/20260226/teniente-coronel-castejon-abuelo-sanchez/	Falso	2017-12-04T23:36:00+01:00
273	true	La destitución legislativa de los encargados del despacho del Interior fue capitalizada por Fuerza Popular, sopesa Keiko Fujimori	perucheck	https://perucheck.pe/articles/verificadas/fuerza-popular/2026/03/17/es-cierto-que-con-los-votos-de-fuerza-popular-se-censuraron-ministros-del-interior-como-afirmo-keiko-fujimori-1423568	Es cierto	
274	false	Un medio informó que Keiko Fujimori regresó a prisión, indica viral	perucheck	https://perucheck.pe/articles/verificadas/2021/10/11/es-falso-que-un-medio-informo-que-keiko-fujimori-regreso-a-prision-como-indica-viral-499	Falso	
275	false	«Vídeo muestra la residencia del primer ministro de Israel, Benjamín Netanyahu, en llamas»	maldita	https://maldita.es/malditobulo/20260309/video-muestra-la-residencia-del-primer-ministro-de-israel-benjamin-netanyahu-en-llamas/	Falso	2026-03-09T17:08:46+01:00
276	false	«Trump confirma que el hijo y el yerno de Aznar aparecen en la lista de Epstein»	maldita	https://maldita.es/malditobulo/20260212/aznar-epstein-contactos-lista/	Falso	2025-03-07T14:19:57+01:00
277	false	El TC declaró inocente a Daniel Urresti	perucheck	https://perucheck.pe/articles/verificadas/podemos-peru/2026/02/27/el-tribunal-constitucional-no-ha-declarado-inocente-a-daniel-urresti-2131220	Falso	
278	false	El 52% de la población peruana no tiene anemia, indicó la candidata al Senado Anahí Durand de Juntos por el Perú	perucheck	https://perucheck.pe/articles/verificadas/juntos-por-el-peru/2026/04/22/es-falso-que-el-52-de-la-poblacion-peruana-tenga-anemia-como-indico-la-candidata-al-senado-anahi-durand-guevara-de-juntos-por-el-peru-723513	Falso	
279	false	“En Barcelona, en Cataluña, los sábados y los domingos tienen toda la actividad comercial cerrada”	newtral	https://www.newtral.es/fact-check-barcelona-cierre-comercio-sabados-domingos-ayuso/20210423/	Falso	
280	false	«SMS de Caixabank: detectada una transacción de 1990,91 euros en un sitio no seguro con su tarjeta»	maldita	https://maldita.es/desinfo/20260415/caixabank-no-esta-enviado-este-sms-que-alerta-de-una-supuesta-transaccion-de-199091-euros-es-sms-spoofing/	Falso	2026-04-15T13:27:17+02:00
281	false	"“[A Sánchez] mientras su entorno robaba, cada vez más españoles están en riesgo de pobreza extrema"""	newtral	https://www.newtral.es/pobreza-espana-abascal-factcheck/20250619/	Falso	
282	true	José Williams indica que es viable para el personal administrativo estatal obtener dos salarios	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/02/09/el-candidato-jose-williams-asegura-que-todos-los-funcionarios-publicos-pueden-recibir-doble-ingreso-del-estado-pero-esto-no-es-cierto-653031	Es cierto	
283	true	Un reporte brindado por Pedro Alva indica que uno de cada dos actos delictivos con saldo mortal en el Perú involucra artefactos balísticos	perucheck	https://perucheck.pe/articles/verificadas/democrata-verde/2026/01/20/la-mitad-de-los-asesinatos-en-el-peru-se-comete-con-armas-de-fuego-es-cierto-lo-que-afirmo-el-candidato-pedro-alva-865127	Es cierto	
284	false	“[Impuesto temporal de grandes fortunas y solidaridad] En otros países como Francia o Argentina tuvo que ser retirado por ilegal”	newtral	https://www.newtral.es/impuesto-grandes-fortunas-ilegal-isabel-diaz-ayuso-factcheck/20231121/	Falso	
285	false	‘Cachuca’ de Los Mojarras haya versionado ‘Triciclo Perú’ bajo el lema “no al comunismo”	perucheck	https://perucheck.pe/articles/verificadas/2021/06/02/es-falso-que-cachuca-de-los-mojarras-haya-versionado-alma-corazon-y-vida-bajo-el-lema-no-al-comunismo-277	Falso	
286	false	«Una foto muestra a Alex Pretti con tatuajes, una peluca de colores, corsé y falda»	maldita	https://maldita.es/malditobulo/20260128/una-foto-muestra-a-alex-pretti-con-tatuajes-una-peluca-de-colores-corse-y-falda/	Falso	2026-01-28T13:46:16+01:00
287	true	«España pierde el distintivo de país libre de sarampión de la OMS»	maldita	https://maldita.es/malditaciencia/20260130/espana-pierde-el-distintivo-de-pais-libre-de-sarampion-de-la-oms/	Verdadero	2026-01-30T13:02:10+01:00
288	false	“Hace escasos 15 días, en el propio Parlamento gallego, el PP votó en contra de que [en] el parlamento gallego se pueda utilizar el gallego”	newtral	https://www.newtral.es/uso-gallego-pp-esther-pena-factcheck/20250528/	Falso	
289	false	"«Isabel Díaz Ayuso llama ""panchitos y gente de esa"" a los extranjeros»"	maldita	https://maldita.es/malditobulo/20251009/isabel-diaz-ayuso-panchitos-gente/	Falso	2024-05-20T10:22:38+02:00
290	false	El Perú tenga laboratorios con la capacidad para fabricar vacunas para humanos, dijo Yonhy Lescano	perucheck	https://perucheck.pe/articles/verificadas/2021/03/21/es-falso-que-el-peru-tenga-laboratorios-con-la-capacidad-para-fabricar-vacunas-para-humanos-como-dijo-yonhy-lescano-elecciones-2021-fact-checking-perucheck-accion-popular-126	Falso	
291	true	La reutilización del pago de una sola tasa judicial en dos incidentes de nulidad por Fuerza Popular fue explicada por Aníbal Torres	perucheck	https://perucheck.pe/articles/verificadas/2021/06/17/es-cierto-que-fuerza-popular-presento-una-misma-tasa-de-pago-para-dos-recursos-of-nulidad-como-dijo-anibal-torres-331	Es cierto	
292	false	«Un vaso de agua con limón y bicarbonato destruye los parásitos y limpia el organismo»	maldita	https://maldita.es/malditaciencia/20260108/un-vaso-de-agua-con-limon-y-bicarbonato-destruye-los-parasitos-y-limpia-el-organismo/	Falso	2026-01-08T14:34:19+01:00
293	true	Luis Carranza indicó que el programa Pensión 65 afectaría la economía	perucheck	https://perucheck.pe/articles/verificadas/2021/05/24/es-cierto-que-luis-carranza-dijo-que-pension-65-iba-a-generar-problemas-para-la-economia-como-senalo-juan-pari-250	Es cierto	
294	true	José Williams asume de forma categórica que los trabajadores del sector gubernamental ostentan el legítimo derecho de duplicar sus ingresos fiscales	perucheck	https://perucheck.pe/articles/verificadas/avanza-pais/2026/02/09/el-candidato-jose-williams-asegura-que-todos-los-funcionarios-publicos-pueden-recibir-doble-ingreso-del-estado-pero-esto-no-es-cierto-653031	Es cierto	
295	true	«El PP premió a Koldo García con la Orden del Mérito de la Guardia Civil días antes de la moción de censura»	maldita	https://maldita.es/malditobulo/20250623/orden-merito-guardia-civil-koldo-garcia-pp/	Verdadero	2025-06-23T15:11:09+02:00
296	false	Congresistas no puedan declinar cobro de gastos de instalación, dijo Guerra García	perucheck	https://perucheck.pe/articles/verificadas/2021/09/24/es-falso-que-congresistas-no-puedan-declinar-cobro-de-gastos-de-instalacion-como-dijo-guerra-garcia-479	Falso	
297	false	Lima esté dentro de las capitales con más ciclovías en Latinoamérica, afirmó Omar Chehade	perucheck	https://perucheck.pe/articles/verificadas/lima/2022/08/09/es-impreciso-que-lima-este-dentro-de-las-capitales-con-mas-ciclovias-en-latinoamerica-como-afirmo-omar-chejade-528	Impreciso	
298	false	«El portaaviones Abraham Lincoln está en llamas tras el impacto de cuatro misiles balísticos»	maldita	https://maldita.es/malditobulo/20260303/impactan-misiles-contra-el-portaviones-estadounidense-abraham-lincoln/	Falso	2026-03-03T16:29:03+01:00
